2057	为了赶地铁一路狂奔,坐上车打算喝酸奶时发现吸管不见了,渴的hin,就拆了喝了。费劲喝完,把袋子往雨伞里一放,发现吸管在里面躺着呢[泪][泪]	disgust
2058	【获投】百度挤进uber最新一轮估值400亿美元融资→_→uber刚刚完成了新的18亿美元融资,估值400亿美元。本轮融资的主题是“uber在亚洲业务的拓展”。百度很有可能就是这个新的投资方,投资规模应该在数亿美元。但双方合作的细节和最终baiduber产品的形态,等到17号当天才能够揭晓。	like
2059	【温州小伙抽2支香烟后烟醉!】对于不会抽烟的人来说,抽2支就要差点了命!26岁温州小伙子阿华参加朋友婚宴,酒过三巡,菜过五味。新郎开始敬酒上烟,但烟阿华拒绝抽烟,难以推脱最终抽了2支香烟。岂料,他头晕目眩、呕吐,还差点危及生命。经医生确认,是醉烟!	disgust
2060	有一种默契叫做心照不宣,有一种感觉叫做妙不可言,有一种幸福叫做有你相伴,这就已经足够了	happiness
2061	人生总有那么多的无奈!	sadness
2062	回想~自己的高考是奇迹,高考前老师说我只能上普通的专科,但结果我以全校文科前三的成绩考到了这里~北京化工大学北方学院!我创造了属于我的奇迹!今天奇迹再次降临,还记得刚接触排球时,老师说我动作不对,纠正我几次,但今天我做到了~全班唯一一个a的成绩!相信自己,你就会见证奇迹!	surprise
2063	晚安。宝贝。[心]	like
2064	高宠死的好惨哪,可怜的羔羊,呜呜	sadness
2065	第三颗了	sadness
2066	阿呀呀!无聊死了	disgust
2067	数学都是一坨屎明年还要难去死吧去死吧去死吧	anger
2068	犯了错到底能不能被原谅?我不清楚,我只知道责任得自己去承担,无论你能不能承受得起。得之我命,失之我幸。。。我还好,希望是这样吧	sadness
2069	我的之间的关系就如同小提琴断了弦一样再怎么接音都不对想拉一首好曲子都拉不了只能眼睁睁的望着这断了弦的琴。	sadness
2070	食人族里,一对父子抓到了一个上岛探险的人。父亲说:“儿砸,去把那猎物给做了,爹饿!”有些生疏的儿子弱弱问道“可是,做掉他从哪开刀呢?”父亲一刀插在那人胸口,耐心地教导儿子:“做人呢,最重要的就是开心咯!	happiness
2071	发个熟食的阳光普照真是鸡肋,尼玛发的牌子都不认识的。	sadness
2072	唉,考试考着考着就睡了。	sadness
2073	现在表达感情最经济又便利的方式是点一个赞。	like
2074	世上最奢侈的人,是肯花时间陪你的人。谁的时间都有价值,把时间分给了你,就等于把自己的世界分给了你。希望拥有的人去好好珍惜。	happiness
2075	看在加多宝为慈善事业做了这么多贡献上,也应该继续支持加多宝	sadness
2076	命里有时终须瘦,命里无时胖成球	happiness
2077	一个老太太上车,售票员要15元,老太太说我在这上车都12元,售票员直接说“不上拉到下车!”转身走掉了。老太太说“好好好,俺下车吧”还理直气壮给后面车上售票员打电话“别拉这个穿红色毛衣的死老太太”一个老太太,上车问票价,你什么态度,就这点本事,相信以后你也只能是卖票的,甚至更可怜	disgust
2078	这个世界很简单,这个世界很复杂。	sadness
2079	乡下人难般洋气一下,发现居然还顺人东西了,还是贴身顺的,还噶许多,立即被囧到。好吧,继被盗摄远高音响不佳灯光别扭有摄像摄影和凶恶规矩保安之后,盯着喷也成为心头大患了。	disgust
2080	下雨天更无聊[泪]	disgust
2081	只要能赚钱,什么都能干!这是普天之下所有老板的致富法宝。而真正的商人,考虑得是什么不能干。美国亚马逊老板贝佐斯有个公开的电子邮箱,从大量投诉中发现问题,再转给相关员工解决,其中顾客投诉最强烈的一些生殖健康类产品,最终在他的要求下停止邮件营销。“生殖健康”药物,有几个是真的?	anger
2082	突然发现,如果你喜欢一个人,不管别人再怎么说他(她)不好,你都不会放在心上,只是一笑而过。因为你完全信任自己的眼光!如果真有一天你自己不欢喜他(她)了,那也是不会听任何人的好意相劝,完全不会回头的!	like
2083	一闲着没事儿,心里按捺不住骚动,在这时就会有一种不祥的预感。	anger
2084	现代女人三从四得。 三从从不温柔,从不体贴,从不讲理。 四得说不得,打不得,骂不得,惹不得。	like
2085	今天读文,发现一个老太太活了120岁啊[鼓掌][鼓掌]真真高夀!!!	like
2086	大萌啊,sorry啊,今天我把王欣欣当成你了,然后特热情的冲她打了个招呼...	disgust
2087	考试完就可以回家喽![嘻嘻]	happiness
2088	今天逛贴吧看到一个令人悲伤的言论......【传说中自称小爷的都是受】......啊啊啊啊啊啊你们不能这样对我!!!!!!难道要我自称【老爷】吗!	sadness
2089	看历史书头疼到站不起来倒在床上拿着手机看小说就停不下来!真想一脚踹了自己!	anger
2090	意料之中。我比想象中的要平静的多。过了今天。我决定放下。我不会去想。不会跟别人提起。但是。我不会忘掉。	anger
2091	唉,做了那么久ppt不就想早点去图书馆别霸着位置又不过去吗?要不要就这样死机就关掉了又要从头来?在宿舍大喊大叫那个凄凉又没人在你干什么啊。。。。。。。。	anger
2092	屋子里暖气挺热,一般人在屋子的时候都要小开下窗子透透气。前些天出门的时候还专门把那盆君子兰边的窗户打开给它透气,今天突然发现它被冻死了,才反应过来自己傻逼了,它是个植物啊,透什么气啊!![委屈]	sadness
2093	不要让仇恨寄居在你心中,那样最终你是给你自己带来的伤害要远远多出别人所带给你的伤害。原谅不是说“我不介意你曾今给我带来的伤害”,而是要说,“我是不会让你的所作所为去毁掉我今后的幸福生活。”宽恕是问题的唯一的答案。	happiness
2094	“人生就是炼狱,这世间就是溶炉,我们的心魂在不断地接受烈火的洗礼和冲击”	like
2095	嘴脸狗改不到吃屎谢谢你导师	disgust
2096	您的在家时间已不足1小时,请吃饱穿暖,溪边唔去,静待其变。	disgust
2097	收起你们的不可一世,收起你们的刺,我不收拾,有人收拾你们,把你们的一切交给时间去评判吧。我不欠你的,你也不欠我的。所以,farawayfromme.讨厌sbr。讨厌,极其的。做人最起码的道理都不懂。[哼][怒骂][怒骂][衰][衰]	disgust
2098	一日,老李去其友人家做客,见友人家的狗很是奇怪,便问道:“为什么其它的狗摇尾巴时,总是左右摇摆;而你们家的狗为何是上下摇呢?”友人答曰:“这是由于我们家的住房十分得紧张”	happiness
2099	好像没有适合的容器可以装!!omg!!谁来帮帮我啊我了个去!	sadness
2100	2013.21老婆既手机话无钱啦!上唔到网咯!发唔到微博,呜呜[泪]甘点算啊!甘就我经常发啦!我手机都无钱,得翻2蚊鸡啊!爱你[心]豪	happiness
2101	有时候偏执会让人陷入疯狂...[抓狂][抓狂]要淡定啊...[奥特曼][微风]	sadness
2102	一个美丽的童话,一个美丽的梦。名字叫做《相信》。一旦你说:天啊,真不敢相信这是真的!上天会收回ta给你的一切,所有都会恢复原状。一直不愿醒来,因为梦境里有我最爱的人们。所以,无论何时,无论何地,请相信你所拥有的,不要怀疑。——————	like
2103	一跟妹妹说话谈心,她眼泪就不止,流的我都心疼了,还是不舍得说一句重话。她要走就由她走吧,以后的事情反正也都由她。我也要有家庭,她也要有家庭,爸爸和我不可能保护她一辈子。亲爱的妹妹,擦亮你的眼睛,生活不是你男朋友口中那么的美好。	sadness
2104	中国搜救舰船发现黑匣子发出信号,大致确定黑匣子位置.确定mh370位置。说明中国在方面具有科学领先地位。老牌帝国觉得老脸没处搁,嘀咕、挑刺不间断。走自己的路,尽管他人说去。	disgust
2105	紧张。。	fear
2106	老天爷对我说呦这小妞放暑假了是吧有空了吧每天睡到十二点对吧不用运动了对吧好呀那就发个烧吧[泪][猪头]feelbetternow	anger
2107	我是人渣,我是混蛋,我不是人,我该死!!!!	anger
2108	如果说把妹是门学问,我还是小学生水平,那么旁边的学霸就是字都不认识的阶段了。只能对其安慰道:没事,你很有竞争力。(学霸喜上眉梢~)现在的妹纸都喜欢你这种猥琐的。她们都喜欢坏坏的。学霸问:那你是坏坏的那种吗?答疑:显然是的!学霸展现其思想光芒:我看是长坏的那种吧	like
2109	做噩梦了。。。[泪][泪][泪]梦到你出事了,,,好像是在电视剧中,,,感觉好真实。。。醒来还没反应过来,,,是不是现实生活中真有你,,,[泪]	fear
2110	有一种幸福的感觉,无法言喻,,,纸想就这样和伱一直幸福下去。	happiness
2111	你穿着白大褂,鼻梁上架着副眼镜儿,目光透过镜片看着手里的注射器,熟练的弹了弹,挤出里面的空气,针尖儿上的光回应着你眼里的狡黠,你看着我,说,来吧,可以了。我伸出瘦弱的手腕,你抓住,恍惚之间,我突然抽出手,我记起了,我怕疼,是的,我怕。	fear
2112	梦里梦见我们在一起上课(这是我现在特别遗憾的事,因为我们从来没有一起上过课)...梦见今天正好是大年初二,说是睡一觉后就是初三。我正准备去,自己却醒了。。。恍惚间明白,今天是除夕......说实话,我也撑不到初三了.........[泪][泪][泪]因为,梦里好真实,真实的都不想醒来了...[泪]	sadness
2113	每到下雨天我的心情都很轻松	surprise
2114	【童话镇】终于告一段落,我想要抽空好好看看以前的童话了。白雪公主也不是那么讨人喜欢,相反,更爱巫后。每个角色都有自己不得已的原因,很好的一部剧。期待大boss彼得潘的演绎,期待第三季。谢谢这部剧带来gold戈登,邪恶又专情的男人。安。	happiness
2115	以前觉得这首歌没调调,今天在公交车上却突然想起来迷迷糊糊地哼,半天没找到调,回来立马翻出来听,其实很好听『那生活还过分激动没什么我已经以为能够把握而我不再觉得失去是舍不得有时候只愿意听你唱完一首歌在所有人事已非的景色里我最喜欢你在所有不被想起的快乐里我最喜欢你』	like
2116	无聊时、能干嘛![打哈气][打哈气][打哈气]	disgust
2117	一个早上和老妈吵两次架,我勒个去,老子不待家里了。就是讨厌她,讨厌她我就直说,各种不爽她我就开口。她不爽我我不爽她。都懒得跟她吵了,收拾收拾行李衣服,回奶奶家住去。我勒个去。在家遭人嫌,出门没有钱。典型例子,我要上学,我会好好学习的!!	surprise
2118	想任性一点,就这么不容易。	anger
2119	今天一点心情都没有	sadness
2120	如果你体会过那种怅惘,就会知道人生有时候不必太入戏。对着和着风轻轻摇摆的青草微微一笑也就够了。	sadness
2121	今天开通微博,哇咔咔!超级奶爸来了![真v5]	like
2122	每次背盾牌出门,都会有一群熊孩子在我屁股后边儿嚷嚷“啊😱美国队长来了”“那是美国队长耶”“但是怎么是个女的呢”“好酷哦”。然后我都会回头恶狠狠的对他们说:“吵什么!我是他老婆!”	happiness
2123	对不起我只是乱发脾气得别放心上你真的很让人感动[爱心传递][爱心传递][爱心传递][爱心传递][爱心传递]	like
2124	重庆到成都的动车换了,高大上	like
2125	陆涛和夏琳背叛米莱,看得略郁闷。	like
2126	是失去真心,还是从未用过心。即使这样,还是一样。	sadness
2127	眼看还有一个半月就生了,但是今天却和宝爸生气了,把我气哭了,从处对象到结婚,我们生气都是有次数的,宝爸对我很好,从来我说一,他不说二,洗衣服刷碗做饭都是一条龙,但是今天我真的伤心了,真是应了那句老话,穷唧唧,穷唧唧,越没钱越唧唧。(1)	sadness
2128	做了个噩梦,醒来哭了一阵,哭完饿了,然后两碗热汤下肚就把什么都忘了。	happiness
2129	我有个叔叔叫陈龙,他刚刚说我妈是我爸的政委书记,我爸接口说"不是,是纪(g)委(v)书记"。________________全场只有我一个人嘹亮而自信的:"哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈",好吧我现在在厕所,决定暂时不回包房了。	sadness
