1746	占用耕地建房的,不但要经镇人民政府审核,还要报县人民政府批准,并且由县国土局办理用地手续	占用耕地建房需要经过上级审批	0
1747	占用耕地建房的,不但要经镇人民政府审核,还要报县人民政府批准,并且由县国土局办理用地手续	县国土局审批下来后即可立即占耕地建房	1
1748	后来,路灯一盏盏地灭了,天上却还滞留着几颗星星,极淡的	不是白天	0
1749	后来,路灯一盏盏地灭了,天上却还滞留着几颗星星,极淡的	是黎明	1
1750	后来,路灯一盏盏地灭了,天上却还滞留着几颗星星,极淡的	路灯还亮着	2
1751	呃日本的呃那个大概,五千多到七千多.	日本的那个高于五千	0
1752	呃日本的呃那个大概,五千多到七千多.	美国的那个低于两千	1
1753	呃日本的呃那个大概,五千多到七千多.	日本的那个在八千	2
1754	喔,已经记不清了,就他走的那天.	他走了	0
1755	喔,已经记不清了,就他走的那天.	我不记得他走的那天发生了什么	1
1756	喝着喝着,程先生与康明逊的目光又碰在一起,相互看了一眼,虽没看明白什么的,可心里却都种下了疑窦	程先生与康明逊在喝酒	0
1757	喝着喝着,程先生与康明逊的目光又碰在一起,相互看了一眼,虽没看明白什么的,可心里却都种下了疑窦	程先生在睡觉	2
1758	坚决反对和遏制“台独”分裂图谋和行径,坚决维护国家主权和领土完整	“台独”是错误行为	0
1759	坚决反对和遏制“台独”分裂图谋和行径,坚决维护国家主权和领土完整	武力打击“台独”	1
1760	坚决反对和遏制“台独”分裂图谋和行径,坚决维护国家主权和领土完整	“台独”想要国家统一	2
1761	她来不了了,她那机会没了.	她不会来了	0
1762	她来不了了,她那机会没了.	她还有一次机会	2
1763	它一旦来临,便要叫人吓破胆的	它很可怕	0
1764	它一旦来临,便要叫人吓破胆的	它是一种自然灾害	1
1765	对啊,而且我告诉里面有十副耳环哦.	里面有耳环	0
1766	对啊,而且我告诉里面有十副耳环哦.	里面放的都是饰品	1
1767	对啊,而且我告诉里面有十副耳环哦.	我不知道里面是什么	2
1768	导演先将她俩领进化妆室,让一个化妆师来给王琦瑶化妆	导演将王琦瑶领进化妆室	0
1769	导演先将她俩领进化妆室,让一个化妆师来给王琦瑶化妆	王琦瑶要给自己化妆	2
1770	应该每星期得锻炼一下.	应该锻炼	0
1771	应该每星期得锻炼一下.	应该每星期锻炼两次	1
1772	懂日语,所以我叫你学日语嘛.	你不会日语	0
1773	懂日语,所以我叫你学日语嘛.	你正在学日语	1
1774	懂日语,所以我叫你学日语嘛.	日语没用	2
1775	我不同意格子的看法,我发现格子现在已经有点跟我形成习惯了,一说咱俩录节目,又可以干了	格子跟我录过节目	0
1776	我不同意格子的看法,我发现格子现在已经有点跟我形成习惯了,一说咱俩录节目,又可以干了	我是电台主播	1
1777	我不同意格子的看法,我发现格子现在已经有点跟我形成习惯了,一说咱俩录节目,又可以干了	我同意格子的看法	2
1778	我在想,真的,如果你全部拍成表情包这样子,真的有人买单吗	我不赞成你全部拍成表情包	0
1779	我在想,真的,如果你全部拍成表情包这样子,真的有人买单吗	你想给我拍表情包	1
1780	我在想,真的,如果你全部拍成表情包这样子,真的有人买单吗	我赞成你全部拍成表情包	2
1781	扩大免费公共卫生服务范围,城乡居民人均公共卫生服务经费不低于15元,以后逐步提高	城乡居民人均公共卫生服务经费将逐步提高	0
1782	扩大免费公共卫生服务范围,城乡居民人均公共卫生服务经费不低于15元,以后逐步提高	允许城乡居民人均公共卫生服务经费适当下跌	2
1783	报不是大报,却是竞选上海小姐的配文,等于做了一次广告	报上有与上海小姐竞选的消息	0
1784	报不是大报,却是竞选上海小姐的配文,等于做了一次广告	上海小姐竞选的消息位于报纸的头版	1
1785	整个神农架的山区是七千多平方公里,北京是超过一万平方公里	神农架山区面积比北京小	0
1786	整个神农架的山区是七千多平方公里,北京是超过一万平方公里	神农架山区比北京还要大	2
1787	有时实在想不出了,就和毛毛娘舅商量	我认识毛毛娘舅	0
1788	有时实在想不出了,就和毛毛娘舅商量	毛毛娘舅给我出的主意都很管用	1
1789	有时实在想不出了,就和毛毛娘舅商量	想不出也不愿意问别人	2
1790	桥这东西是这地方最多见也最富涵义的,它有佛里面彼岸和引渡的意思,所以是江南水乡的大德,是这地方的灵魂	这里是江南水乡	0
1791	桥这东西是这地方最多见也最富涵义的,它有佛里面彼岸和引渡的意思,所以是江南水乡的大德,是这地方的灵魂	这里是全中国桥最多的地方	1
1792	桥这东西是这地方最多见也最富涵义的,它有佛里面彼岸和引渡的意思,所以是江南水乡的大德,是这地方的灵魂	佛学中对桥的含义没有解释	2
1793	没有好象没有什么影响.	没有也行	0
1794	没有好象没有什么影响.	最好有	1
1795	没有好象没有什么影响.	一定要有	2
1796	没有那么引人注目,是吧	不太能引起人的注意	0
1797	没有那么引人注目,是吧	有百分之二十的人会注意到	1
1798	然后,一举获得了一个称号叫做“屠场主人”	他又名“屠场主人”	0
1799	然后,一举获得了一个称号叫做“屠场主人”	他是个屠夫	1
1800	然后,一举获得了一个称号叫做“屠场主人”	“屠场主人”这个称号暂无人问鼎	2
1801	王琦瑶只是摇头,心里也知道不要这个对不起,就什么也没了	王琦瑶没有说话	0
1802	王琦瑶只是摇头,心里也知道不要这个对不起,就什么也没了	王琦瑶觉得对不起是应该的	2
1803	王琦瑶说:是萨沙的	王琦瑶知道这是谁的	0
1804	王琦瑶说:是萨沙的	王琦瑶拿了萨沙的东西	1
1805	王琦瑶说:是萨沙的	王琦瑶说这是自己的	2
1806	第三个有争议的问题是关于以美国为首的多国部队继续驻扎在伊拉克南部和海湾其他地区问题	存在多个有争议的问题	0
1807	第三个有争议的问题是关于以美国为首的多国部队继续驻扎在伊拉克南部和海湾其他地区问题	美国想控制伊拉克	1
1808	第三个有争议的问题是关于以美国为首的多国部队继续驻扎在伊拉克南部和海湾其他地区问题	美国已撤出驻扎在伊拉克的军队	2
1809	管理国家的人就是文官,宋太祖很明确,我不能	宋太祖不是文官出身	0
1810	管理国家的人就是文官,宋太祖很明确,我不能	宋太祖重用文官	1
1811	管理国家的人就是文官,宋太祖很明确,我不能	管理国家的是武官	2
1812	要啊,二十块美美金呐.	二十美金不是小数目	0
1813	要啊,二十块美美金呐.	我想拿奖金	1
1814	要啊,二十块美美金呐.	我不想要	2
1815	要把事情想周到一点,才回来.	思考事情要多加考虑	0
1816	要把事情想周到一点,才回来.	周到的考虑能使事情更易解决	1
1817	要把事情想周到一点,才回来.	情况紧急时可以不用周到考虑事情	2
1818	要求真务实,严禁虚报浮夸、欺上瞒下	要诚实	0
1819	要求真务实,严禁虚报浮夸、欺上瞒下	要求每周详细汇报真实工作进度	1
1820	要求真务实,严禁虚报浮夸、欺上瞒下	可以适当夸大	2
1821	说完,扔下跳好的衣服,就走了	这个人挑了一些衣服	0
1822	说完,扔下跳好的衣服,就走了	这个人付不起买衣服的钱	1
1823	说完,扔下跳好的衣服,就走了	这个人带走了一些衣服	2
1824	过去的一年,是全面贯彻中共十四大精神,沿着建设有中国特色社会主义道路胜利前进的一年	中国十四大已经开过	0
1825	过去的一年,是全面贯彻中共十四大精神,沿着建设有中国特色社会主义道路胜利前进的一年	过去一年GDP增速增快	1
1826	过去的一年,是全面贯彻中共十四大精神,沿着建设有中国特色社会主义道路胜利前进的一年	目前只开到了中国十三大	2
1827	这一个星期天,他终于去了王琦瑶家	他骑车去了王琦瑶家	1
1828	这一个星期天,他终于去了王琦瑶家	他星期天在学校	2
1829	这个夜晚啊,唯独我们是最可怜的,行动最不自由,本是最自由的那颗心,却被放逐,离我们而去	我们行动不自由	0
1830	这个夜晚啊,唯独我们是最可怜的,行动最不自由,本是最自由的那颗心,却被放逐,离我们而去	我们被强制剥夺了行动自由和向往自由的心	1
1831	这个夜晚啊,唯独我们是最可怜的,行动最不自由,本是最自由的那颗心,却被放逐,离我们而去	我们在这个晚上最快乐	2
1832	这种牌子,几乎每三个弄口就有一块,是形形色色的王琦瑶的营生	王琦瑶的职业与这种牌子有关	0
1833	这种牌子,几乎每三个弄口就有一块,是形形色色的王琦瑶的营生	牌子是王琦瑶放的	1
1834	这种牌子,几乎每三个弄口就有一块,是形形色色的王琦瑶的营生	王琦瑶不知道这个牌子代表什么	2
1835	这签的也不知道是尤尔还是赫拉利,然后你再看下边	这有签名	0
1836	这签的也不知道是尤尔还是赫拉利,然后你再看下边	签的是赫拉利	1
1837	这签的也不知道是尤尔还是赫拉利,然后你再看下边	我知道签的是什么	2
1838	铁盖寺寺主桑吾活佛说:感谢党和政府的关心,祝福各民族大团结万岁	铁盖寺寺主是桑吾活佛	0
1839	铁盖寺寺主桑吾活佛说:感谢党和政府的关心,祝福各民族大团结万岁	铁盖寺在西藏	1
1840	铁盖寺寺主桑吾活佛说:感谢党和政府的关心,祝福各民族大团结万岁	铁盖寺没有受到党和政府的帮助	2
1841	首先希望我在微信朋友圈帮她转发,还有微博帮她转发	我有微信账号	0
1842	首先希望我在微信朋友圈帮她转发,还有微博帮她转发	她是打广告的	1
1843	2018年工作回顾	对于2018年工作的总结	0
1844	2018年工作回顾	2018年经济较去年增长	1
1845	2018年工作回顾	2018年无此项工作	2
1846	21年的反思,现在30多岁,那就是从10岁开始思考国民性问题	13岁时在思考国民性问题	0
1847	21年的反思,现在30多岁,那就是从10岁开始思考国民性问题	现在在从事国民性问题相关工作	1
1848	21年的反思,现在30多岁,那就是从10岁开始思考国民性问题	他对国民性问题不感兴趣	2
1849	两人又亲了一下,才分开身子睡觉	两人感情很好	0
1850	两人又亲了一下,才分开身子睡觉	两人有婚姻关系	1
1851	两人又亲了一下,才分开身子睡觉	两人在冷战状态	2
1852	中国一贯强烈谴责种族歧视,坚决支持非洲各国人民反对南非种族隔离制度的正义斗争	南非存在种族隔离制度	0
1853	中国一贯强烈谴责种族歧视,坚决支持非洲各国人民反对南非种族隔离制度的正义斗争	中国没有对反南非种族隔离制度斗争表过态	2
1854	人都可以坐起来了,是吧.	人以前是躺着的	0
1855	人都可以坐起来了,是吧.	这个人曾经瘫痪在床	1
1856	人都可以坐起来了,是吧.	人还是不能动	2
1857	从营养角度选择,有脱脂低糖奶制品、天然型饮料椰子汁、杏仁露、番茄汁	脱脂低糖奶制品、天然型饮料椰子汁在某个营养元素方面有相同的功能	0
1858	从营养角度选择,有脱脂低糖奶制品、天然型饮料椰子汁、杏仁露、番茄汁	杏仁露、番茄汁都含有维生素C	1
1859	从营养角度选择,有脱脂低糖奶制品、天然型饮料椰子汁、杏仁露、番茄汁	杏仁露、番茄汁营养元素完全不同	2
